"image_id","tortuosity_class"
"67267c62-d1b5-3085-fada-31803dfa6cc5.jpg","4"
"e7d3d269-8bb7-3d93-f35d-5b1f800f8e00.jpg","0"
"d0442b8b-4f05-53d7-3a22-46f478e0b0ce.jpg","1"
"62589ced-1e83-315c-6024-47ede91c95b9.jpg","0"
"eed12f6c-3469-5499-e523-d4b07da8047f.jpg","0"
"6ed139b2-ad51-7b24-2737-97489c8a79f3.jpg","0"
"0976e157-5d3b-7a22-4552-b8fa91001bf0.jpg","1"
"888fa1a5-e1d2-1a83-b7a0-9c59148a59ba.jpg","0"
"f267bdcc-04d2-d887-83f8-204f1a5e4802.jpg","0"
"a61c981b-4425-7f71-f89f-5c23988cf001.jpg","0"
"580485e5-a8d8-7bed-a92b-c2dfd21b1f44.jpg","1"
"c7325b19-5fbe-895d-c25d-b6ef13a79272.jpg","1"
"1f1a1eec-02c2-ebef-56dd-b60e575bf645.jpg","1"
"5db36616-da89-81a0-850e-42c3523c5202.jpg","1"
"c89410e4-d840-403c-c94f-e331f94438c7.jpg","1"
"b93529ca-95b8-cc84-8918-0138f25cc009.jpg","1"
"f6e9953d-a4eb-54a0-de11-0a64a175c320.jpg","0"
"e70a8024-5db5-8945-0da4-492221897f35.jpg","0"
"6b8ad88c-5a9e-37bd-e56f-0755e6f6cf2e.jpg","0"
"f5412eb1-d34d-8fda-ffa3-790ddb9f434a.jpg","1"
"9194329f-29c6-a89b-dfde-a588b8221ddf.jpg","0"
"d73c5210-09e2-fa2b-60d3-122c2de48e80.jpg","1"
"12763d88-bf8e-08c6-27b1-cf36d84b22a3.jpg","1"
"ea5c032e-d65e-a8ea-4dd7-227b5f6eec26.jpg","0"
"108ee7c7-4c46-f4a3-a4e8-2a0a91044bbd.jpg","1"
"3efc5319-bf57-89ee-ad1c-271bd17e1310.jpg","1"
"7f2650a7-1cca-973f-c1f2-43abfcb5796f.jpg","0"
"5a8a129e-4c57-6512-bccb-f21525b91935.jpg","1"
"0def63e8-1926-64da-8976-b68799a1b942.jpg","0"
"ff55df44-8f39-cf31-3383-7ae3d66f73eb.jpg","0"
"61fcbe62-9347-4205-1dda-d44d7c90b4dc.jpg","1"
"6ed27ce0-8923-5ed8-3a0a-54f9a552cd98.jpg","1"
"f263ca8f-f7d1-ad98-f33b-804d582dc638.jpg","2"
"33b9d82e-c416-43be-e3bc-d77d1158a727.jpg","0"
"894b8bc9-19b4-1ffd-9171-c0a7c1c08a57.jpg","0"
"0c4faa01-5438-253a-4d46-34b5311741ae.jpg","1"
"7fb0333d-f2d9-f336-16a9-c07b2d6ccabb.jpg","1"
"b14444d8-0b2b-d396-7e93-9fb7491e8262.jpg","0"
"011d7ab7-4098-6367-82eb-958050e0a742.jpg","1"
"3cfc89e5-c987-a2c7-102e-571ac3741c22.jpg","0"
"4925bba3-0f2c-f0c0-0145-4cbd09372eeb.jpg","0"
"bd4b96a7-51c7-719e-ffb5-4efdb3056c35.jpg","1"
"e28e4ca1-5244-eb4c-507c-8fbb6fd99bde.jpg","1"
"0f191e47-59de-baad-a0a9-f76988633029.jpg","1"
"57a010a0-3a45-7692-656c-231331c06714.jpg","0"
"94e90682-eb0c-01e7-2d29-7674a9eaf105.jpg","1"
"b50aa47b-6389-f94b-d25e-b3b7f391ed3d.jpg","0"
"ae523aee-8a2a-5e63-49d3-ab514a0860b0.jpg","0"
"8721935f-a044-9a81-832f-4b0a895d7bbb.jpg","1"
"652a2a51-42fb-8292-144d-2e5f8cdc1632.jpg","0"
"2ba2387a-3569-8149-ef5d-61d99b324ba0.jpg","0"
"e7c263aa-a6f7-6dfa-1595-3ad368e1e802.jpg","1"
"113fd853-020f-c752-aeb0-e95a91ee260a.jpg","0"
"6d89e214-48f8-c4fa-9c14-076d504c5a30.jpg","1"
"241d47d2-19c6-0fe1-ee65-02de2ce57340.jpg","0"
"0537ab9a-947c-54ba-b511-ddb0449082ac.jpg","1"
"705f7703-6d2a-9e97-dff5-026cc2af1d03.jpg","1"
"641984c0-e77a-0d98-b9d1-f088f9e76763.jpg","1"
"73ab9346-262f-f046-cf7a-e07fc2003537.jpg","1"
"c7a4aec1-1c8b-cb38-b0c4-d1445ff1dd59.jpg","1"
"4148fccd-a8d1-d3a3-217f-2dd64926b0b3.jpg","0"
"ac4662e7-076e-8b17-d0ed-2a1fae4f6d0e.jpg","0"
"0664a371-4f10-efa5-94da-fde66c2e9bc2.jpg","0"
"1ff68ac5-14ef-02d7-0960-9dae6a528d9c.jpg","0"
"882bd8c2-0cee-0b83-f8c4-ca90711f0b03.jpg","0"
"c214592d-0810-3f48-bf62-a689163e08ff.jpg","0"
"b09c1e59-4844-3f4a-2251-42fa639728fb.jpg","3"
"9cae0c33-2e00-bd69-f32b-fb378c533ce4.jpg","0"
"aa46005e-3645-faef-ad72-933e009875b0.jpg","1"
"b4d58abf-4b06-2b27-9fc5-3850d75926e7.jpg","1"
"b50e5ccd-543e-dabb-2ac4-9c5ae10ac9eb.jpg","1"
"30f4a137-8792-110d-3a27-9c90db4a21e9.jpg","0"
"4a65e902-b169-b164-fe4c-e4c6c1782228.jpg","0"
"c8c15de4-9233-8d7e-2795-27512097763b.jpg","0"
"56f0dc25-3758-d50f-ac74-68eaaebcfc81.jpg","1"
"8d1b1b45-7d5d-4691-fde2-ccdc0337af12.jpg","1"
"db31d795-33d5-517e-cbd7-8ad2e7aae281.jpg","0"
"773a98cb-2ea8-8c94-925d-ec2b557e1007.jpg","1"
"178111ea-691a-bd2e-f73b-e5b5133269af.jpg","1"
"d418cb7c-b16b-062e-0ab5-e9f1c11adfdb.jpg","0"
"14bd7527-7d1a-3c39-a681-3079c8e743b2.jpg","0"
"fff07ed2-2bda-b76f-d382-c309ba56dff4.jpg","0"
"ec388f53-5646-a371-0ac0-828c1e178aa8.jpg","0"
"4416165f-df48-071c-cf71-097190235b8e.jpg","1"
"e60e70ad-c5d2-ad40-d2b3-a780c3c884b2.jpg","1"
"def25924-a142-5a29-a10f-928f8f7aa053.jpg","0"
"3b921e00-8d2b-4282-3b57-195876327914.jpg","0"
"d3d058e0-fde8-04cd-3333-3c78da2c14d0.jpg","1"
"de164de2-1c78-65b2-81a2-fdedc1cad110.jpg","1"
"4fe65e23-0c9e-814c-ac58-c9f29d8088e2.jpg","0"
"8b2b7efd-9327-a72a-84c7-3e348bb04322.jpg","1"
"4cf91e90-ca1f-268a-8fe6-7e12378b2550.jpg","1"
"18b268ca-0ced-2119-f169-19f1356319fd.jpg","1"
"f8ffc687-3529-98fe-b614-2e92e9ee6290.jpg","1"
"751c5797-8ab8-89a9-afdd-37c01bc3bd32.jpg","1"
"063394e0-3843-414a-abc9-12ebed31d585.jpg","1"
"1a30cbc9-a651-6111-1b3e-3a3fd61db1ec.jpg","0"
"76454d77-17ba-634c-d087-a231a1f9971d.jpg","0"
"acd58087-44bc-46ea-c3aa-0c900bb18bde.jpg","3"
"3212c444-82cd-3593-685b-5a3bbfbc1cc0.jpg","0"
"073c6831-5722-3535-9b06-be73f52bffb4.jpg","0"
"2fcee634-af39-6e79-f90d-8f3eb70cb1b1.jpg","1"
"31922728-c1f0-603f-9d60-580af74cdba5.jpg","1"
"c2f9ad46-edd5-ec2c-2060-f4985f32b9bd.jpg","1"
"c6659d20-2569-49c4-48ba-7c37e180cb44.jpg","0"
"c74d6508-04f7-cd00-efd4-40fb7f66fd5d.jpg","1"
"66545aea-3cdb-7367-a687-f95e6e353544.jpg","1"
"a9a1e0f1-8b82-bdfb-6774-bf2a816f3e00.jpg","1"
"a48b6162-2d99-d7c9-abd9-292dab9f8165.jpg","1"
"5158dda4-a877-10ff-a80f-3bc21a6ebf1d.jpg","1"
"b8292396-eb00-4614-b2bc-0854e684c775.jpg","1"
"93e05d32-42fa-911d-15e9-59c813fe4961.jpg","0"
"83d6ea98-0396-8830-9af5-7d2c1f70f5b6.jpg","0"
"1ad6f171-b52c-647b-9779-5366fe6b6234.jpg","1"
"9cda3bb4-b7e1-8bdc-5d51-280a6f89ae05.jpg","1"
"79f3d987-cbb5-2ad5-bf0f-ec293fe67443.jpg","0"
"0ff672d5-8e9a-b40f-7159-c143c4ff1661.jpg","0"
"8c58dce5-74b3-2021-b47f-5a2dcd1395aa.jpg","1"
"192a7ea2-a522-e34f-5197-b596a716c8c7.jpg","1"
"6ab86cef-dbbd-9ecf-6ec7-38aedc79317c.jpg","0"
"faa26461-04f6-1ad1-78c0-b0401cbdcd9e.jpg","1"
"08aa1cd2-ff48-e488-6655-af1fb2fff2d3.jpg","0"
"3f77ba23-3ecd-9ab1-bcaa-b6e5d4e4b8c7.jpg","1"
"e0d1761d-1d56-eddf-9594-ed3ec298bc09.jpg","1"
"5229e072-7e28-e228-5dc4-a435f969bb91.jpg","1"
"b4334adc-3f52-85c4-e9ac-8ff92a8caaf3.jpg","1"
"4685ba28-cadf-1eba-fc39-d1eff690308a.jpg","1"
"eb72cc84-2ce6-084f-2486-1bfd427069f3.jpg","0"
"46803e5f-0702-ce4c-6ef2-9f302065018b.jpg","1"
"9c6a2756-7343-fe0a-3bed-64583e075a28.jpg","1"
"feaba039-e043-a4b5-c1e8-3880bbba6731.jpg","0"
"52f03bd7-7122-218d-79ab-25c051f485ec.jpg","1"
"1e60f1d3-ad4f-d788-178f-8a6aeaaf6b05.jpg","1"
"d8c7bff8-19ac-87fb-20a8-5dfe7daef662.jpg","1"
"dab09154-b4c3-16f7-42bb-6b26575ffad3.jpg","0"
"8f518cc3-b95e-4e7d-092c-d9b5181a88d7.jpg","1"
"6a06e456-5257-acd7-8453-11e46be79072.jpg","1"
"4765c13c-af1c-e8b6-9f8d-997fa5cf6d3a.jpg","1"
"11823e10-822f-3cb5-d182-ed7f3cff8e98.jpg","0"
"ff37ec4c-438a-0dd1-aee2-55270e3ff703.jpg","1"
"232f3205-f304-f6af-6bf9-7344a320bbd1.jpg","0"
"bb0b7a5d-ef5e-6ad0-9086-7424f12a3396.jpg","0"
"1c29a5dd-0f4f-6279-1445-f732a202ce8a.jpg","1"
"e3d538ad-832a-f1a3-591f-8239794ec6b7.jpg","1"
"580e64ce-504b-db1a-dfaa-ccdcfdd3acf9.jpg","0"
"ff52f36a-225a-85eb-598f-fed109df804f.jpg","0"
"aba158a9-2661-188d-aa67-ad39d8cf0f76.jpg","1"
"11093688-a02c-55dc-255b-c095997b5457.jpg","0"
"fe75d90a-3d41-4cec-7fd1-0c0cd5a47f9e.jpg","0"
"63ab6c5f-396b-4064-d353-6c68ea630764.jpg","0"
"d1c41912-097f-27ac-c2a4-3064a20f373e.jpg","0"
"8bcee042-d0ea-54db-7402-2da7c0455619.jpg","0"
"ecdd2948-e454-ca94-b6e4-bceafba71779.jpg","1"
"dc96da32-79cb-90f5-e7a7-615d0ab470c6.jpg","0"
"7278e5df-eeef-ce6c-3125-ce01fc746b58.jpg","1"
"01fa6dbf-2e14-c042-cb68-1042f16f8009.jpg","0"
"f2d92f09-d001-f066-2303-645585344a54.jpg","0"
"11f4a895-1f97-4b5c-62a1-614dc71931c7.jpg","0"
"2ed78dd3-5874-f457-c0a7-dc07bb2d8e0d.jpg","0"
"056684dc-9a05-4a4d-fe6f-81b9447c5804.jpg","1"
"7f9d64e3-470e-27d9-7a08-6c38528db6fe.jpg","1"
"4bc4fefb-1fbe-bc3b-1704-d9015ecb768e.jpg","1"
"83c14469-5522-6093-d446-36a55021058c.jpg","1"
"d994ddf7-7b05-7abc-5c9b-a4d0b57fd31d.jpg","1"
"e362ca5f-fc2e-f805-d07a-146ab13ca204.jpg","1"
"065dc0eb-edcf-8dfd-9dad-b565b0b14545.jpg","1"
"404a7719-6fd6-fb37-be20-fc1900bec824.jpg","1"
"85aeea9c-f384-3ec6-f58f-2939b9a8dedb.jpg","0"
"e89f64ec-b678-24be-f183-8d8afae63c6c.jpg","1"
"895b4c35-56b7-dc5d-7f3c-e4726c1e8233.jpg","1"
"c6b8aa56-1aaf-5de8-6357-c7a2ab051366.jpg","1"
"6fb3c468-554d-cbb9-a8f4-746266ab91eb.jpg","0"
"3117165d-588d-1706-0938-665cc4e662af.jpg","1"
"aaac7918-d596-52fa-ce1f-98d70ffc226d.jpg","0"
"0d379b2c-5add-1d8c-2713-607703644d02.jpg","1"
"63eb85a1-642d-79e4-b294-6018a8a64779.jpg","1"
"871b9130-61f4-6820-180f-4fd31b306d28.jpg","0"
"4f0b4c8d-3325-caf1-2cc6-b2ecaff2555e.jpg","1"
"c7e043d5-b43a-2bc0-f553-5117f0004193.jpg","1"
"67339b75-51a9-6b01-920b-37e88c6a25e4.jpg","1"
"049f8a9b-a525-0d3a-5757-b80680117e74.jpg","0"
"e43cc560-4d4a-0735-3eca-a685ec5a6b87.jpg","2"
"50b0e1b5-ffed-c212-6a9a-1f6b64aa2339.jpg","0"
"fd2f9139-f81a-b877-7391-2a63fb460282.jpg","0"
"f69b6884-77a5-e7cd-e65c-5f2c12cc33dd.jpg","0"
"bcc5356e-7fe8-3f4c-3f61-e070ffe09fc4.jpg","1"
"bc62c198-c7a9-9db9-2014-e9b7f6a216e6.jpg","3"
"d9f15e67-bfe7-f33d-ba24-72ed06da747e.jpg","1"
"ffcc1241-5818-0a6f-6b69-3b5828694035.jpg","1"
"2e0cf72a-5e90-5033-a672-d56229889630.jpg","1"
"ca4411b5-2321-cc9f-02af-c0cc3d22be4d.jpg","1"
"6876b269-5367-87a4-fbdb-78b357920150.jpg","0"
"b4bd3d56-1e23-c22b-50aa-4f8346bbef49.jpg","1"
"30531be6-708e-1181-1b99-f6febf8dbe32.jpg","1"
"1e578abb-196e-0e57-be1c-57f9e47fee7a.jpg","2"
"0da5f718-9845-1e80-113e-3421b79ba72b.jpg","1"
"8f685aab-4b4d-76a3-8b83-b0010278ec66.jpg","0"
"6f50d140-175e-9e92-75a9-91b23dc931e8.jpg","1"
"27a1b9ab-3363-3644-6f30-2cabe63c4392.jpg","0"
"d3e3103e-9e8a-fd71-615e-743e64136745.jpg","1"
"213342f9-2c54-0c85-8b30-c8f0ac528b58.jpg","1"
"13be8b3a-4e17-c506-73f6-3873c5e43cc6.jpg","1"
"defc4479-f917-dca4-0519-e3815d716cd9.jpg","0"
"a656c6d5-db9a-c1ce-a252-82bf92c8ec2d.jpg","1"
"5c2b6d86-e04a-491f-31d6-d27a086623ee.jpg","1"
"29270d16-c7ff-1905-fc0f-bce6cc75e9e2.jpg","0"
"48c1d705-2423-0f99-d2a8-2bc8adacdd53.jpg","1"
"b55d05a0-2896-5fb1-e84c-8423ffefd334.jpg","1"
"0a548244-99ed-a760-863b-2522140f0e87.jpg","1"
"f6423adc-ad12-de42-57b5-fb809c6d8e51.jpg","0"
"39857b14-ce9b-63a1-48a6-2b3af025eaf2.jpg","1"
"05f001b6-f0bd-8b69-766f-c0c4fd75234d.jpg","0"
"09de09bc-f02c-230e-0275-ea4d147d7cc3.jpg","1"
"02f4f287-2320-e9dc-58f6-f7c6982ccaa5.jpg","1"
"0cfd7642-d3ca-de7d-07f3-c996d86c32cd.jpg","0"
"971f759b-6206-d319-3f44-c689a118846e.jpg","0"
"05ea1b8e-2dc3-0ad7-265a-773e36162c76.jpg","1"
"5e9956fd-5de6-248a-8865-115df9c7ae51.jpg","1"
"1ce02558-421b-9397-d2e5-40018ea2faca.jpg","1"
"b4480125-4da0-d61f-253c-e6512287ddba.jpg","1"
"82c0ea4d-8a69-0a35-99bb-add7966c4c2a.jpg","0"
"319654ce-0ead-6c5e-cdab-85cdbf8c3e13.jpg","1"
"c928614a-1d1d-899a-c55d-58b91557b68b.jpg","0"
"693f33d8-14df-1edd-7e95-cbce667efc70.jpg","1"
"058937d6-b3b8-6957-8d0b-227917502c64.jpg","1"
"5e71c1f9-93c7-540a-e370-663cf7833c85.jpg","1"
"408a3ef6-0101-670b-595d-d776f758926b.jpg","0"
"ba8f20a0-9b49-912b-0db9-6f4034a9976a.jpg","1"
"b1285177-336e-a0fb-883b-63bfd2b262ef.jpg","1"
"0cc6efbe-38dc-b7eb-9e61-ef412b4c4c7e.jpg","1"
"216d881e-ffc6-5255-daca-ba2d93bce8ec.jpg","1"
"b64964f1-6623-c62e-fc9e-5169a79bd3f7.jpg","0"
"dc294cb7-9eee-4dee-684d-3cc050f22a8b.jpg","0"
"ba3ce525-e791-c82d-8ca7-f2684e055ea7.jpg","0"
"d9c977ea-34a6-8e7d-c792-8673200b709c.jpg","1"
"0aa00e0f-4b3a-68af-f2a4-a69bb5656754.jpg","0"
"7cab73b6-adc5-e704-2c13-a093c8c4cb04.jpg","0"
"ad355580-7468-4c52-ed31-7b495f29e9d6.jpg","1"
"258cc19c-1a10-58e9-09d3-545a9f9b56da.jpg","1"
"51885847-0a79-715b-05b8-bef43038fbbc.jpg","3"
"dfb117a2-5a24-0ec0-c817-c7f079bc61c9.jpg","0"
"85f19d36-634e-0630-f605-e0517a0a4e83.jpg","0"
"3c530016-9484-53d4-27ec-bdda42629646.jpg","0"
"8d6e9311-11b0-2c7b-4a59-c3c076f52d62.jpg","0"
"b1eba682-0119-3e53-0060-30b88d9e5697.jpg","1"
"96a60325-5a8f-92e4-bff1-3ff5c52133b8.jpg","1"
"4ed99ad6-d8c9-6783-c262-938ff624521e.jpg","0"
"42f783d4-0b79-d9eb-9430-718136228efe.jpg","1"
"c10f5378-cd64-9403-bcd4-be06d2c091c0.jpg","0"
"90b3ea00-9b11-8131-7b85-d5a0c30aa37f.jpg","1"
"9f730e88-a862-37fa-4c3b-f8bce8f9bde9.jpg","1"
"69b15f97-c045-f95a-8f9a-b104ddc76176.jpg","0"
"f1c6c9af-fa26-46c3-4a74-cd93147cf9a0.jpg","0"
"fc4c634f-2c5b-c7a1-7140-ea12e684eef2.jpg","0"
"a5426cdc-b60d-1848-26f5-31f41cc55be0.jpg","1"
"4dd5747b-dd74-8055-9549-e6ea58aec43b.jpg","0"
"8c425bb7-e4b6-271c-85d2-cf21ecffd739.jpg","0"
"62f4c497-de04-d166-83c1-20af31cae3a1.jpg","1"
"a3b208d8-de25-15c7-0903-0f5ccd27e05c.jpg","0"
"5764a857-1b27-79b9-61f0-07b00db99829.jpg","1"
"774f074b-3107-0f8c-7dd8-c53690d80db8.jpg","1"
"7351d916-9353-4db0-31e9-ff928783915c.jpg","1"
"77645938-8415-4d29-84de-7f422a161424.jpg","1"
"07ca30c6-74e5-e055-adf7-237e4cfeeca5.jpg","1"
"96a77f06-90f8-5938-0540-0aa5ed9f1469.jpg","1"
"bee3de75-d376-772d-c6a9-9ab578136e72.jpg","0"
"06e95bda-a929-8fbc-dc7a-264461f7c6a2.jpg","1"
"eb18c5eb-ada1-5cf4-5381-c805d83dfd4d.jpg","0"
"cd7c2b08-d988-4f4b-a006-8f9207c376c6.jpg","0"
"444fb889-aaef-f7fd-8237-5dff9cfb3f38.jpg","0"
"fb3f4644-ad35-0d58-c6c1-4d3e62bdbc68.jpg","1"
"0320bf34-ccf8-97e5-0d7d-6e8b725adaa4.jpg","1"
"5f39dd76-b9a7-89d3-d74c-729b686e3f3e.jpg","0"
"9f4390fa-3f57-5a25-214c-af2b4810ecb3.jpg","0"
"827f33d2-808c-abd1-3229-23b4e1a11d59.jpg","1"
"a3b01b8d-b07c-7f3d-2485-3663022deed3.jpg","0"
"d99667db-772c-1e84-85f4-f13953b36b57.jpg","1"
"4d9b2011-10bb-3f90-fd88-2a0895c769b8.jpg","1"
"c3cc76c7-b600-8947-9a55-1d6c64aec6ef.jpg","1"
"54cd61f5-4489-ff87-bf06-3773b6eaaac7.jpg","1"
"1bb88e29-e9ff-207e-1d68-a8e1d2ea8f65.jpg","0"
"09b84eed-850a-adf0-68ee-b6be0b67949c.jpg","1"
"836dbe53-cfef-df37-1bcd-e119de1ea6f3.jpg","0"
"8f8b6aae-54bf-455d-2ff5-9e9950989345.jpg","0"
"2d5c2a44-32ee-6ae2-c2b3-18408967e5a4.jpg","1"
"07d7b37e-0787-0513-8d7a-473ca6225db6.jpg","0"
"c2223b1f-47e4-ec40-632f-d4e8fda80aa0.jpg","1"
"b82ba931-2236-91f7-7238-9bb754675d2a.jpg","0"
"b6f33b94-1b7e-f900-ab43-fadd53183941.jpg","1"
"f8145020-1739-4bdf-607e-4be7f7053ba2.jpg","0"
"003a0f5f-ab8d-a4cf-063d-38eb127481e5.jpg","1"
"a447c9c8-178d-96d0-c64e-0015f6b98a2d.jpg","1"
"eed83bae-94ec-002c-7eb1-2560229f73c1.jpg","1"
"1fb49b52-19eb-f75e-a146-92e69f5c0140.jpg","1"
"ea34030e-6474-a597-bdd2-5556776516d2.jpg","0"
"f67da236-fe8f-96f6-6ea3-cdb5572609b8.jpg","1"
"032bf31c-16bf-a919-6260-68afbcf3c16c.jpg","0"
"f3b2f26b-e468-380c-f6cb-7832e4da1f71.jpg","1"
"50063ebe-aec5-283b-91ca-7dc27cfb2743.jpg","0"
"352855ea-9648-6b63-8f7f-dc3b33836d13.jpg","1"
"f5f39726-465d-c42f-ed77-b234da44a2f9.jpg","1"
"9857ffc7-0d25-dd9b-68da-292a13337125.jpg","4"
"8d414dc5-2842-77e6-a0e9-d1205d75be74.jpg","1"
"19ae1f5f-c52b-bb58-247c-a23153166518.jpg","0"
"d67a1867-1415-47a0-c6dc-7a55c70e92b7.jpg","1"
"f111fb24-ad93-fbf8-a1d5-41ffd05ad443.jpg","0"
"d37bfa16-0e53-ccb0-fe81-68674c20f54e.jpg","1"
"8a747aaf-913e-9d7b-d298-d0ecb33df424.jpg","0"
"350fa374-996e-93aa-325e-57f2f34fe5a5.jpg","1"
"7b3c2af5-4a85-a9ca-e700-66da1da33aaa.jpg","1"
"f629768a-5cb3-f686-41b6-771ef0c03175.jpg","1"
"b3acc3d7-5914-6afb-8c15-9f0f19634193.jpg","0"
"549c2006-fbe9-a1ad-ba0d-89c95be2a6ef.jpg","0"
"478465da-c878-2bb2-cb57-e1181facebcf.jpg","1"
"33227bb8-60bf-0829-8901-6f261f283ead.jpg","1"
"f738b76b-515a-28dd-3b60-3411bd0fc6cc.jpg","1"
"997a049f-eab2-51a8-b649-5614fa0c3ae8.jpg","0"
"87cb6b18-6e76-1341-2b82-56e4544e9ea4.jpg","1"
"7682cec4-3a86-2a28-0ffe-d237bb1306d7.jpg","0"
"f6141793-de6b-0db4-b6c8-fe963efc3a2e.jpg","0"
"42622fc1-4ac8-4e60-98db-4a3bba3835d9.jpg","0"
"941a2d43-67d1-7595-7dde-dc28f98a9afc.jpg","0"
"011c8fab-d7ca-9667-aacd-2610a5efec1c.jpg","0"
"8f80d2d9-726f-e257-9447-33dd378b6854.jpg","0"
"ce5fcfe0-45a0-7092-59e6-050ce373c624.jpg","1"
"5a26a41f-3107-34fe-3bc0-02bc8cb96023.jpg","1"
"96e1c2d0-d490-a71e-2286-b5a6765336a6.jpg","0"
"d6df165f-87a9-0b86-053d-940a2d9ade33.jpg","1"
"7c36bc74-d24b-d940-8e0e-60e8077d5684.jpg","0"
"8bc7f594-1945-6e57-61be-279683f8f9ff.jpg","0"
"0f9b8f87-a22f-a63b-cb0c-eae14407e486.jpg","0"
"1e19f60f-80d6-e626-7e11-814d9d403081.jpg","1"
"68ae75ef-32db-c74b-5fd6-c3e35d3a6cad.jpg","1"
"dc0d81ff-389f-692a-c9b9-fb7b5cf56879.jpg","0"
"54545b21-b3fd-fe9d-228b-45167d2534a2.jpg","1"
"2acabb26-64f6-4d59-5e4f-6fbd9803b8f6.jpg","0"
"5298d650-0166-63e1-6482-cf7e0903cf05.jpg","0"
"4cdb3c25-ffb8-9e43-3fe8-c6ec2ece5036.jpg","1"
"774297c6-6e59-f073-452d-548c3265c6b0.jpg","1"
"db41449b-081d-24f8-b0bd-579ca650c025.jpg","1"
"85f975b6-8386-0783-a3e0-3c2cdd7d7358.jpg","1"
"3c5548f7-e079-6ae3-ab28-914c58ee7fb7.jpg","0"
"a42c55c0-0e2a-27fa-51d3-898722ee659f.jpg","1"
"a9cc3cb8-b75e-0d8b-454f-84f017ef8295.jpg","0"
"423c3096-7623-7704-8c16-6bd71e7d5900.jpg","1"
"bf237e76-be90-49cb-f832-17f09e81a6d8.jpg","1"
"4541211a-bb4e-e96c-f235-f2347f79b2ba.jpg","1"
"eef29c3a-1b50-1fb8-3798-3751fecee42e.jpg","0"
"ae774c07-fb45-c56a-1597-fd48f5879dc0.jpg","1"
"92774561-65e5-0a48-13bd-acd2d7d44148.jpg","1"
"d326fbbd-39ef-9088-be89-798bdc077949.jpg","1"
"4cd13523-c294-5897-c016-d1886fd7bafb.jpg","0"
"db41e8c6-176e-b599-fa3d-57d1e8b337b8.jpg","0"
"7f3fd78b-9764-a673-c8d3-cf2b51ff8666.jpg","0"
"7903cda8-4490-19d7-e258-df1d680a851b.jpg","1"
"8d5e330a-0f0b-7735-350c-ffdf29545494.jpg","1"
"24fca23c-6f1c-7a5d-b670-0c60569f5cb1.jpg","0"
"cf24caa8-765f-bf5a-a0be-5471da2a7c2d.jpg","1"
"5805ca31-003c-a716-09f4-6daae5ac57b4.jpg","1"
"90b936ac-c5f2-c7e3-e3ea-b7090251e232.jpg","1"
"711cfce0-25c4-dbb3-3b21-c96aa325df79.jpg","0"
"f4b52a07-3635-fd8b-abda-d8e4ac778ab6.jpg","0"
"8d535d52-9fd7-127f-e704-04fe861c6bd2.jpg","0"
"7ddc2e5a-9ed5-259e-fbe1-bf487e0bedbf.jpg","1"
"33acbce8-01a1-9680-bc99-c6196b1bfd9d.jpg","0"
"f83ece94-6e5c-d6dd-9c75-cb905426ba9e.jpg","0"
"8da4aa6f-feb6-2727-dd6e-f8ddc185d4e6.jpg","1"
"78af7556-fc57-b0d7-5da4-31dc2d83073c.jpg","1"
"4fc5a6ac-0004-7d8b-a0a5-f24237e85a51.jpg","1"
"adc0f10a-4c3c-ccf7-cdd7-674d26225e20.jpg","1"
"59fa8b69-54da-26db-7992-47f6578e4d01.jpg","0"
"646457f0-80ae-99dc-2223-6d2410059fc9.jpg","0"
"5a62b94c-1cc0-e1e6-47a1-044846df301c.jpg","1"
"20a8036d-5d79-9dfa-8d04-de848c22ec61.jpg","1"
"3bff4cc8-a76f-78b6-b3a0-1cf36bb1cde5.jpg","0"
"0edea966-7d8f-f8ce-b3bc-0c8827b8fcf4.jpg","1"
"edb0e912-0ef2-d76d-29a2-4d8cb0365980.jpg","1"
"fe93c4c6-8df6-b499-a46a-fd3cc6c7a9e4.jpg","1"
"b6d15c4d-90ba-4c5d-e21b-6b8189624162.jpg","1"
"c0acc9f4-3760-ee63-d6b8-71c745dc06ef.jpg","0"
"36f4092a-3c78-11df-5a46-99a48a7b4918.jpg","1"
"238ab576-0147-a9d5-4d1a-a9c8b1ee6200.jpg","0"
"d7a24e25-1144-0e21-dacf-e8c4b2e5bb8e.jpg","1"
"c9730db7-45c1-4a03-d528-d259ca6253a2.jpg","0"
"b41c4d00-a535-feb2-6eff-142a8f4bf854.jpg","1"
"3c6bf2af-7e20-0523-122a-f5b3bc89b884.jpg","1"
"7141164c-db84-4d61-fbba-118b7c4ce4e2.jpg","1"
"977a7ad6-5851-051c-25fe-10f2b27f49d0.jpg","0"
"05c6f677-7608-c46a-d4f4-20da54d972cc.jpg","0"
"946c68b2-d283-c926-97b1-024c613fcac8.jpg","0"
"d30c0934-1e97-52de-e85f-2e8b1636532f.jpg","0"
"628e98ec-945f-b7cc-5db9-63414f8299d3.jpg","0"
"cc12c018-257a-3f7a-0245-cbf6ba71b068.jpg","0"
"c04eca4d-e335-0c1b-fa36-e1cd38e2f893.jpg","0"
"2760530f-3398-c840-893f-eeac3fc5b30c.jpg","1"
"e1e307b5-db40-9dfb-8972-4220e7fe183b.jpg","0"
"31b44f2a-88a6-4606-5525-e6d89710157b.jpg","1"
"6491a364-40aa-340b-28d1-b991b25c1527.jpg","1"
